imgname,startx,starty,endx,eny,label_-1
mechanicalmeter/5C688958.jpg,334,12,366,68,9
mechanicalmeter/5C688958.jpg,398,12,430,67,5
mechanicalmeter/5C688958.jpg,456,13,492,64,8
mechanicalmeter/5C262590.jpg,177,51,208,100,2
mechanicalmeter/5C262590.jpg,241,44,271,100,6
mechanicalmeter/5C262590.jpg,305,42,337,97,2
mechanicalmeter/5C262590.jpg,371,40,403,101,5
mechanicalmeter/5C262590.jpg,436,46,468,97,9
mechanicalmeter/5C262590.jpg,498,50,539,100,10
mechanicalmeter/5C745878.jpg,159,26,186,79,7
mechanicalmeter/5C745878.jpg,215,22,248,75,4
mechanicalmeter/5C745878.jpg,279,19,314,72,5
mechanicalmeter/5C745878.jpg,343,17,374,72,8
mechanicalmeter/5C745878.jpg,406,13,438,68,7
mechanicalmeter/5C745878.jpg,466,17,498,67,8
mechanicalmeter/5C074373.jpg,224,59,255,110,10
mechanicalmeter/5C074373.jpg,287,57,318,108,7
mechanicalmeter/5C074373.jpg,349,56,380,105,4
mechanicalmeter/5C074373.jpg,408,53,438,108,3
mechanicalmeter/5C074373.jpg,472,56,502,105,7
mechanicalmeter/5C074373.jpg,526,62,566,106,3
mechanicalmeter/5C24186.jpg,131,80,166,129,2
mechanicalmeter/5C24186.jpg,190,77,226,122,4
mechanicalmeter/5C24186.jpg,257,67,288,120,1
mechanicalmeter/5C24186.jpg,319,70,352,124,8
mechanicalmeter/5C24186.jpg,381,73,417,125,6
mechanicalmeter/5C24186.jpg,413,147,440,176,11
mechanicalmeter/5C24186.jpg,433,48,489,110,-1
mechanicalmeter/5C68959.jpg,160,68,190,122,6
mechanicalmeter/5C68959.jpg,216,70,246,119,8
mechanicalmeter/5C68959.jpg,274,72,303,118,9
mechanicalmeter/5C68959.jpg,332,67,365,122,5
mechanicalmeter/5C68959.jpg,390,72,422,119,9
mechanicalmeter/5C68959.jpg,443,68,491,121,-1
mechanicalmeter/5C117734.jpg,147,113,174,172,1
mechanicalmeter/5C117734.jpg,213,118,238,173,1
mechanicalmeter/5C117734.jpg,275,119,306,179,7
mechanicalmeter/5C117734.jpg,343,124,374,179,7
mechanicalmeter/5C117734.jpg,405,126,438,179,3
mechanicalmeter/5C117734.jpg,473,114,507,175,4
mechanicalmeter/5C45892.jpg,159,96,186,141,4
mechanicalmeter/5C45892.jpg,214,95,248,144,5
mechanicalmeter/5C45892.jpg,277,97,315,141,8
mechanicalmeter/5C45892.jpg,339,99,370,143,9
mechanicalmeter/5C45892.jpg,391,76,431,139,2
mechanicalmeter/5C45892.jpg,442,81,493,127,-1
mechanicalmeter/5C45892.jpg,445,165,460,183,11
mechanicalmeter/2120_54.jpg,113,112,168,180,9
mechanicalmeter/2120_54.jpg,205,109,253,179,1
mechanicalmeter/2120_54.jpg,310,107,341,180,1
mechanicalmeter/2120_54.jpg,401,111,462,179,9
mechanicalmeter/2120_54.jpg,505,104,558,166,2
mechanicalmeter/5C20372.jpg,61,143,91,196,2
mechanicalmeter/5C20372.jpg,119,137,155,195,10
mechanicalmeter/5C20372.jpg,186,134,225,193,3
mechanicalmeter/5C20372.jpg,256,139,289,195,7
mechanicalmeter/5C20372.jpg,325,138,361,196,2
mechanicalmeter/5C20372.jpg,379,111,440,173,-1
mechanicalmeter/5C91037.jpg,77,94,128,159,9
mechanicalmeter/5C91037.jpg,166,89,216,159,1
mechanicalmeter/5C91037.jpg,266,85,323,157,10
mechanicalmeter/5C91037.jpg,377,78,432,150,3
mechanicalmeter/5C91037.jpg,479,81,543,150,7
mechanicalmeter/5C263438.jpg,177,51,208,100,2
mechanicalmeter/5C263438.jpg,241,45,271,100,6
mechanicalmeter/5C263438.jpg,306,46,337,98,3
mechanicalmeter/5C263438.jpg,369,42,402,97,4
mechanicalmeter/5C263438.jpg,432,41,467,98,3
mechanicalmeter/5C263438.jpg,498,47,529,99,8
mechanicalmeter/5C89100.jpg,127,81,160,135,8
mechanicalmeter/5C89100.jpg,183,77,216,132,9
mechanicalmeter/5C89100.jpg,240,79,271,135,1
mechanicalmeter/5C89100.jpg,302,79,333,130,10
mechanicalmeter/5C89100.jpg,360,79,392,130,10
mechanicalmeter/5C89100.jpg,414,78,461,131,-1
mechanicalmeter/5C06972.jpg,151,102,183,157,10
mechanicalmeter/5C06972.jpg,211,106,241,157,6
mechanicalmeter/5C06972.jpg,277,103,308,158,9
mechanicalmeter/5C06972.jpg,344,103,374,156,7
mechanicalmeter/5C06972.jpg,405,105,437,159,2
mechanicalmeter/5C06972.jpg,466,105,498,156,-1
mechanicalmeter/5C075467.jpg,228,53,253,104,10
mechanicalmeter/5C075467.jpg,284,52,316,102,7
mechanicalmeter/5C075467.jpg,352,46,381,99,5
mechanicalmeter/5C075467.jpg,416,48,445,99,4
mechanicalmeter/5C075467.jpg,475,51,503,102,6
mechanicalmeter/5C075467.jpg,528,57,562,106,7
mechanicalmeter/028741.jpg,178,101,210,155,10
mechanicalmeter/028741.jpg,228,95,263,155,2
mechanicalmeter/028741.jpg,281,92,316,152,8
mechanicalmeter/028741.jpg,341,94,377,152,7
mechanicalmeter/028741.jpg,394,93,430,144,4
mechanicalmeter/028741.jpg,447,93,480,145,1
mechanicalmeter/82316.jpg,109,53,139,102,8
mechanicalmeter/82316.jpg,166,45,207,101,2
mechanicalmeter/82316.jpg,238,46,271,98,3
mechanicalmeter/82316.jpg,310,43,338,96,1
mechanicalmeter/82316.jpg,379,53,414,108,6
mechanicalmeter/82316.jpg,441,48,485,107,-1
mechanicalmeter/5C00538.jpg,125,125,155,175,10
mechanicalmeter/5C00538.jpg,190,123,224,172,10
mechanicalmeter/5C00538.jpg,259,119,293,174,5
mechanicalmeter/5C00538.jpg,328,119,365,170,3
mechanicalmeter/5C00538.jpg,396,118,428,173,8
mechanicalmeter/5C00538.jpg,449,108,497,172,-1
mechanicalmeter/5C81238.jpg,102,45,134,100,8
mechanicalmeter/5C81238.jpg,167,37,197,93,1
mechanicalmeter/5C81238.jpg,236,36,268,92,2
mechanicalmeter/5C81238.jpg,311,39,346,94,3
mechanicalmeter/5C81238.jpg,381,42,414,101,8
mechanicalmeter/5C81238.jpg,450,42,487,100,-1
mechanicalmeter/5C661062.jpg,136,27,161,73,6
mechanicalmeter/5C661062.jpg,191,21,222,71,6
mechanicalmeter/5C661062.jpg,255,20,283,70,1
mechanicalmeter/5C661062.jpg,318,16,347,71,10
mechanicalmeter/5C661062.jpg,379,20,411,74,6
mechanicalmeter/5C661062.jpg,441,25,477,77,2
mechanicalmeter/5C82192.jpg,109,53,139,102,8
mechanicalmeter/5C82192.jpg,169,43,205,102,2
mechanicalmeter/5C82192.jpg,241,36,269,91,1
mechanicalmeter/5C82192.jpg,308,40,342,99,9
mechanicalmeter/5C82192.jpg,380,49,410,102,2
mechanicalmeter/5C82192.jpg,442,52,493,106,-1
mechanicalmeter/5C00431.jpg,133,117,163,170,10
mechanicalmeter/5C00431.jpg,197,112,231,167,10
mechanicalmeter/5C00431.jpg,264,112,296,166,4
mechanicalmeter/5C00431.jpg,333,112,363,165,3
mechanicalmeter/5C00431.jpg,391,109,421,160,1
mechanicalmeter/5C00431.jpg,443,100,498,163,-1
mechanicalmeter/5_4.jpg,73,85,125,152,10
mechanicalmeter/5_4.jpg,171,78,236,144,10
mechanicalmeter/5_4.jpg,282,70,349,140,10
mechanicalmeter/5_4.jpg,398,69,465,137,10
mechanicalmeter/5_4.jpg,510,60,580,132,5
mechanicalmeter/5C21082.jpg,146,88,176,137,2
mechanicalmeter/5C21082.jpg,207,84,241,139,1
mechanicalmeter/5C21082.jpg,265,88,298,137,10
mechanicalmeter/5C21082.jpg,326,89,357,140,8
mechanicalmeter/5C21082.jpg,379,85,416,140,2
mechanicalmeter/5C21082.jpg,426,155,453,187,11
mechanicalmeter/5C21082.jpg,437,75,481,131,-1
mechanicalmeter/5C076208.jpg,226,58,254,107,10
mechanicalmeter/5C076208.jpg,287,57,314,103,7
mechanicalmeter/5C076208.jpg,351,57,381,102,6
mechanicalmeter/5C076208.jpg,414,60,441,106,2
mechanicalmeter/5C076208.jpg,476,59,502,107,10
mechanicalmeter/5C076208.jpg,531,69,555,108,8
mechanicalmeter/5C654805.jpg,136,27,161,75,6
mechanicalmeter/5C654805.jpg,194,19,227,72,5
mechanicalmeter/5C654805.jpg,257,20,288,72,4
mechanicalmeter/5C654805.jpg,318,21,348,74,8
mechanicalmeter/5C654805.jpg,381,20,409,72,10
mechanicalmeter/5C654805.jpg,439,29,477,77,5
mechanicalmeter/5C35931.jpg,144,92,176,145,3
mechanicalmeter/5C35931.jpg,201,101,234,149,5
mechanicalmeter/5C35931.jpg,260,107,294,154,9
mechanicalmeter/5C35931.jpg,317,99,352,150,3
mechanicalmeter/5C35931.jpg,378,105,408,145,1
mechanicalmeter/5C35931.jpg,428,165,449,188,11
mechanicalmeter/5C35931.jpg,429,85,466,141,-1
mechanicalmeter/5C075005.jpg,226,58,256,109,10
mechanicalmeter/5C075005.jpg,288,53,317,101,7
mechanicalmeter/5C075005.jpg,350,59,385,104,5
mechanicalmeter/5C075005.jpg,413,56,443,105,10
mechanicalmeter/5C075005.jpg,473,56,501,102,10
mechanicalmeter/5C075005.jpg,528,55,563,103,5
mechanicalmeter/5C10663.jpg,147,171,185,219,1
mechanicalmeter/5C10663.jpg,219,166,268,218,10
mechanicalmeter/5C10663.jpg,296,169,347,222,6
mechanicalmeter/5C10663.jpg,377,168,422,224,6
mechanicalmeter/5C10663.jpg,458,163,509,217,3
mechanicalmeter/5C91055.jpg,77,94,128,159,9
mechanicalmeter/5C91055.jpg,165,88,216,160,1
mechanicalmeter/5C91055.jpg,270,86,327,158,10
mechanicalmeter/5C91055.jpg,374,83,431,156,5
mechanicalmeter/5C91055.jpg,476,76,541,150,5
mechanicalmeter/5C24334.jpg,131,81,166,129,2
mechanicalmeter/5C24334.jpg,194,77,227,125,4
mechanicalmeter/5C24334.jpg,255,72,288,125,3
mechanicalmeter/5C24334.jpg,319,73,351,128,3
mechanicalmeter/5C24334.jpg,379,73,415,124,4
mechanicalmeter/5C24334.jpg,409,148,444,176,11
mechanicalmeter/5C24334.jpg,432,74,479,137,-1
mechanicalmeter/5C074997.jpg,226,58,256,105,10
mechanicalmeter/5C074997.jpg,286,53,318,101,7
mechanicalmeter/5C074997.jpg,350,54,381,102,4
mechanicalmeter/5C074997.jpg,414,54,444,102,9
mechanicalmeter/5C074997.jpg,475,57,499,101,9
mechanicalmeter/5C074997.jpg,531,57,563,104,7
mechanicalmeter/5C17008.jpg,125,95,163,148,1
mechanicalmeter/5C17008.jpg,182,91,219,145,7
mechanicalmeter/5C17008.jpg,238,89,283,139,10
mechanicalmeter/5C17008.jpg,297,92,340,139,10
mechanicalmeter/5C17008.jpg,366,87,404,140,8
mechanicalmeter/5C17008.jpg,424,69,465,142,-1
mechanicalmeter/5C013650.jpg,124,191,161,265,10
mechanicalmeter/5C013650.jpg,189,189,246,264,1
mechanicalmeter/5C013650.jpg,291,190,338,259,3
mechanicalmeter/5C013650.jpg,377,191,423,258,6
mechanicalmeter/5C013650.jpg,466,198,507,262,5
mechanicalmeter/5C013650.jpg,548,198,589,260,10
mechanicalmeter/5C12013.jpg,100,44,130,100,1
mechanicalmeter/5C12013.jpg,166,42,201,99,2
mechanicalmeter/5C12013.jpg,234,44,273,100,10
mechanicalmeter/5C12013.jpg,305,43,345,103,1
mechanicalmeter/5C12013.jpg,374,44,413,107,3
mechanicalmeter/5C12013.jpg,444,33,497,115,-1
mechanicalmeter/5C25785.jpg,152,106,186,165,2
mechanicalmeter/5C25785.jpg,210,113,243,163,5
mechanicalmeter/5C25785.jpg,268,114,301,160,7
mechanicalmeter/5C25785.jpg,325,112,368,163,8
mechanicalmeter/5C25785.jpg,387,109,419,158,5
mechanicalmeter/5C25785.jpg,443,111,486,162,-1
mechanicalmeter/5C113906.jpg,149,119,173,168,1
mechanicalmeter/5C113906.jpg,214,124,238,174,1
mechanicalmeter/5C113906.jpg,275,120,306,178,3
mechanicalmeter/5C113906.jpg,343,125,373,180,9
mechanicalmeter/5C113906.jpg,409,122,439,179,10
mechanicalmeter/5C113906.jpg,477,119,505,176,6
mechanicalmeter/5C23285.jpg,173,103,206,159,2
mechanicalmeter/5C23285.jpg,232,99,263,156,3
mechanicalmeter/5C23285.jpg,295,94,327,152,2
mechanicalmeter/5C23285.jpg,356,98,387,154,8
mechanicalmeter/5C23285.jpg,417,93,452,152,5
mechanicalmeter/5C23285.jpg,473,87,521,154,-1
mechanicalmeter/5C074588.jpg,224,59,255,107,10
mechanicalmeter/5C074588.jpg,285,57,316,105,7
mechanicalmeter/5C074588.jpg,349,55,380,102,4
mechanicalmeter/5C074588.jpg,412,55,442,102,5
mechanicalmeter/5C074588.jpg,474,58,502,105,8
mechanicalmeter/5C074588.jpg,528,59,559,109,8
mechanicalmeter/81305.jpg,103,44,134,100,8
mechanicalmeter/81305.jpg,166,38,197,93,1
mechanicalmeter/81305.jpg,238,41,271,92,3
mechanicalmeter/81305.jpg,307,36,343,95,10
mechanicalmeter/81305.jpg,382,45,417,101,5
mechanicalmeter/81305.jpg,448,44,493,105,-1
mechanicalmeter/2213_06.jpg,116,109,171,175,9
mechanicalmeter/2213_06.jpg,205,104,263,176,1
mechanicalmeter/2213_06.jpg,304,99,360,179,2
mechanicalmeter/2213_06.jpg,405,102,464,174,2
mechanicalmeter/2213_06.jpg,501,103,575,180,7
mechanicalmeter/5C075664.jpg,225,58,255,107,10
mechanicalmeter/5C075664.jpg,287,53,317,104,7
mechanicalmeter/5C075664.jpg,350,54,382,101,5
mechanicalmeter/5C075664.jpg,413,56,444,105,6
mechanicalmeter/5C075664.jpg,475,59,501,105,6
mechanicalmeter/5C075664.jpg,528,60,562,108,4
mechanicalmeter/2_9.jpg,66,83,117,152,10
mechanicalmeter/2_9.jpg,159,78,223,147,10
mechanicalmeter/2_9.jpg,268,66,340,143,10
mechanicalmeter/2_9.jpg,382,62,448,137,10
mechanicalmeter/2_9.jpg,494,65,556,138,3
mechanicalmeter/5C076362.jpg,225,58,255,109,10
mechanicalmeter/5C076362.jpg,289,57,316,100,7
mechanicalmeter/5C076362.jpg,350,56,379,105,6
mechanicalmeter/5C076362.jpg,414,57,438,105,3
mechanicalmeter/5C076362.jpg,477,59,503,102,6
mechanicalmeter/5C076362.jpg,528,49,552,91,2
mechanicalmeter/5C03135.jpg,136,120,168,180,10
mechanicalmeter/5C03135.jpg,195,118,230,184,3
mechanicalmeter/5C03135.jpg,254,122,292,177,1
mechanicalmeter/5C03135.jpg,319,124,350,179,3
mechanicalmeter/5C03135.jpg,379,125,412,182,5
mechanicalmeter/5C03135.jpg,441,141,480,186,-1
mechanicalmeter/5C073889.jpg,226,58,256,107,10
mechanicalmeter/5C073889.jpg,287,56,320,107,7
mechanicalmeter/5C073889.jpg,348,55,379,106,3
mechanicalmeter/5C073889.jpg,414,54,444,102,8
mechanicalmeter/5C073889.jpg,473,47,507,94,8
mechanicalmeter/5C073889.jpg,526,52,561,100,9
mechanicalmeter/5C2559.jpg,175,103,208,159,2
mechanicalmeter/5C2559.jpg,234,103,267,160,5
mechanicalmeter/5C2559.jpg,294,95,329,156,5
mechanicalmeter/5C2559.jpg,357,93,388,149,9
mechanicalmeter/5C2559.jpg,417,84,460,155,7
mechanicalmeter/5C2559.jpg,460,139,489,171,11
mechanicalmeter/5C2559.jpg,479,81,516,148,-1
mechanicalmeter/5C073852.jpg,226,58,256,107,10
mechanicalmeter/5C073852.jpg,279,51,322,105,7
mechanicalmeter/5C073852.jpg,348,55,379,106,3
mechanicalmeter/5C073852.jpg,415,54,446,109,8
mechanicalmeter/5C073852.jpg,474,54,509,108,5
mechanicalmeter/5C073852.jpg,529,59,569,110,2
mechanicalmeter/5C025888.jpg,154,191,185,246,10
mechanicalmeter/5C025888.jpg,219,192,248,248,2
mechanicalmeter/5C025888.jpg,279,192,310,249,5
mechanicalmeter/5C025888.jpg,344,195,375,252,8
mechanicalmeter/5C025888.jpg,410,194,440,246,8
mechanicalmeter/5C025888.jpg,470,192,511,248,8
mechanicalmeter/5C075484.jpg,226,58,254,107,10
mechanicalmeter/5C075484.jpg,287,55,320,101,7
mechanicalmeter/5C075484.jpg,350,55,381,104,5
mechanicalmeter/5C075484.jpg,412,54,441,101,4
mechanicalmeter/5C075484.jpg,475,55,500,102,8
mechanicalmeter/5C075484.jpg,529,56,561,107,4
mechanicalmeter/5C075322.jpg,225,58,255,105,10
mechanicalmeter/5C075322.jpg,287,55,315,102,7
mechanicalmeter/5C075322.jpg,350,55,382,103,5
mechanicalmeter/5C075322.jpg,411,57,441,102,3
mechanicalmeter/5C075322.jpg,474,57,502,103,2
mechanicalmeter/5C075322.jpg,530,57,566,105,2
mechanicalmeter/5C012418.jpg,126,178,155,236,10
mechanicalmeter/5C012418.jpg,191,177,229,237,1
mechanicalmeter/5C012418.jpg,251,180,290,238,2
mechanicalmeter/5C012418.jpg,318,185,356,242,4
mechanicalmeter/5C012418.jpg,386,189,410,245,1
mechanicalmeter/5C012418.jpg,448,203,478,250,8
mechanicalmeter/5C96696.jpg,96,54,126,107,9
mechanicalmeter/5C96696.jpg,157,54,190,108,6
mechanicalmeter/5C96696.jpg,224,56,260,109,6
mechanicalmeter/5C96696.jpg,295,55,327,104,9
mechanicalmeter/5C96696.jpg,362,50,399,118,6
mechanicalmeter/5C96696.jpg,421,50,474,102,-1
mechanicalmeter/5C67436.jpg,160,68,191,121,6
mechanicalmeter/5C67436.jpg,212,69,247,120,7
mechanicalmeter/5C67436.jpg,276,79,304,117,4
mechanicalmeter/5C67436.jpg,333,76,368,125,3
mechanicalmeter/5C67436.jpg,388,74,421,119,6
mechanicalmeter/5C67436.jpg,451,67,502,121,-1
mechanicalmeter/5C70975.jpg,115,9,147,76,7
mechanicalmeter/5C70975.jpg,168,13,198,60,10
mechanicalmeter/5C70975.jpg,230,1,263,58,9
mechanicalmeter/5C70975.jpg,293,0,324,56,7
mechanicalmeter/5C70975.jpg,358,4,392,54,5
mechanicalmeter/5C70975.jpg,421,3,452,54,6
mechanicalmeter/035416.jpg,168,84,206,149,10
mechanicalmeter/035416.jpg,224,82,270,147,3
mechanicalmeter/035416.jpg,289,77,331,142,5
mechanicalmeter/035416.jpg,352,75,393,141,4
mechanicalmeter/035416.jpg,415,76,455,141,1
mechanicalmeter/035416.jpg,471,78,527,142,6
mechanicalmeter/5C64470.jpg,146,101,175,150,6
mechanicalmeter/5C64470.jpg,192,101,232,150,4
mechanicalmeter/5C64470.jpg,248,100,286,150,4
mechanicalmeter/5C64470.jpg,305,101,337,152,7
mechanicalmeter/5C64470.jpg,356,104,388,153,10
mechanicalmeter/5C64470.jpg,408,102,458,153,-1
mechanicalmeter/5C076105.jpg,225,58,255,109,10
mechanicalmeter/5C076105.jpg,288,57,314,103,7
mechanicalmeter/5C076105.jpg,349,55,381,107,6
mechanicalmeter/5C076105.jpg,412,57,437,104,1
mechanicalmeter/5C076105.jpg,477,60,502,104,10
mechanicalmeter/5C076105.jpg,532,70,555,109,5
mechanicalmeter/5C00556.jpg,146,14,176,63,10
mechanicalmeter/5C00556.jpg,209,7,243,58,10
mechanicalmeter/5C00556.jpg,270,6,316,54,5
mechanicalmeter/5C00556.jpg,337,3,380,54,5
mechanicalmeter/5C00556.jpg,409,10,446,58,6
mechanicalmeter/5C00556.jpg,466,4,512,50,-1
mechanicalmeter/5C21250.jpg,155,115,184,164,2
mechanicalmeter/5C21250.jpg,208,111,243,157,1
mechanicalmeter/5C21250.jpg,267,112,301,157,2
mechanicalmeter/5C21250.jpg,328,112,363,165,5
mechanicalmeter/5C21250.jpg,387,111,420,158,10
mechanicalmeter/5C21250.jpg,439,105,490,158,-1
mechanicalmeter/5C295220.jpg,173,45,203,92,2
mechanicalmeter/5C295220.jpg,235,38,263,93,9
mechanicalmeter/5C295220.jpg,298,36,332,91,5
mechanicalmeter/5C295220.jpg,362,34,395,86,2
mechanicalmeter/5C295220.jpg,424,36,459,86,2
mechanicalmeter/5C295220.jpg,485,43,522,90,10
mechanicalmeter/5C30908.jpg,148,86,179,136,3
mechanicalmeter/5C30908.jpg,208,83,241,137,10
mechanicalmeter/5C30908.jpg,268,88,301,137,9
mechanicalmeter/5C30908.jpg,326,84,357,137,10
mechanicalmeter/5C30908.jpg,385,92,416,143,8
mechanicalmeter/5C30908.jpg,435,163,450,179,11
mechanicalmeter/5C30908.jpg,441,84,477,140,-1
mechanicalmeter/5C71485.jpg,113,18,144,66,7
mechanicalmeter/5C71485.jpg,165,15,195,57,1
mechanicalmeter/5C71485.jpg,223,5,254,52,4
mechanicalmeter/5C71485.jpg,283,1,313,50,8
mechanicalmeter/5C71485.jpg,346,0,382,50,5
mechanicalmeter/5C71485.jpg,406,3,442,50,-1
mechanicalmeter/5C076367.jpg,225,58,255,105,10
mechanicalmeter/5C076367.jpg,290,53,317,96,7
mechanicalmeter/5C076367.jpg,352,57,383,100,6
mechanicalmeter/5C076367.jpg,410,56,443,100,3
mechanicalmeter/5C076367.jpg,476,58,501,99,6
mechanicalmeter/5C076367.jpg,530,59,560,101,7
mechanicalmeter/5C27220.jpg,175,103,208,158,2
mechanicalmeter/5C27220.jpg,234,97,266,156,7
mechanicalmeter/5C27220.jpg,288,94,331,148,2
mechanicalmeter/5C27220.jpg,357,90,392,149,2
mechanicalmeter/5C27220.jpg,417,88,450,141,10
mechanicalmeter/5C27220.jpg,475,84,522,154,-1
mechanicalmeter/5C688557.jpg,149,19,178,70,6
mechanicalmeter/5C688557.jpg,209,12,241,69,8
mechanicalmeter/5C688557.jpg,272,13,303,67,8
mechanicalmeter/5C688557.jpg,335,12,367,68,5
mechanicalmeter/5C688557.jpg,397,12,429,67,5
mechanicalmeter/5C688557.jpg,456,15,487,70,7
mechanicalmeter/5C719605.jpg,126,107,159,160,7
mechanicalmeter/5C719605.jpg,185,108,218,165,1
mechanicalmeter/5C719605.jpg,247,109,283,166,9
mechanicalmeter/5C719605.jpg,312,110,343,170,6
mechanicalmeter/5C719605.jpg,376,117,407,170,10
mechanicalmeter/5C719605.jpg,441,118,473,167,5
mechanicalmeter/5C40261.jpg,159,105,188,162,4
mechanicalmeter/5C40261.jpg,209,115,242,160,10
mechanicalmeter/5C40261.jpg,267,111,301,157,2
mechanicalmeter/5C40261.jpg,329,110,362,163,6
mechanicalmeter/5C40261.jpg,388,114,415,159,1
mechanicalmeter/5C40261.jpg,440,106,486,157,-1
mechanicalmeter/5C81159.jpg,102,45,134,98,8
mechanicalmeter/5C81159.jpg,165,38,196,92,1
mechanicalmeter/5C81159.jpg,238,33,266,90,1
mechanicalmeter/5C81159.jpg,310,40,347,98,5
mechanicalmeter/5C81159.jpg,380,47,416,97,9
mechanicalmeter/5C81159.jpg,450,44,488,109,-1
mechanicalmeter/5C304356.jpg,173,43,199,94,3
mechanicalmeter/5C304356.jpg,235,37,263,92,10
mechanicalmeter/5C304356.jpg,296,37,329,87,4
mechanicalmeter/5C304356.jpg,361,34,394,89,3
mechanicalmeter/5C304356.jpg,425,37,458,89,5
mechanicalmeter/5C304356.jpg,485,41,518,90,6
mechanicalmeter/5C34433.jpg,129,43,178,97,3
mechanicalmeter/5C34433.jpg,209,39,255,92,4
mechanicalmeter/5C34433.jpg,284,44,329,95,4
mechanicalmeter/5C34433.jpg,360,42,407,97,3
mechanicalmeter/5C34433.jpg,439,37,487,90,3
mechanicalmeter/5C19303.jpg,146,57,176,109,1
mechanicalmeter/5C19303.jpg,205,53,236,118,9
mechanicalmeter/5C19303.jpg,274,57,299,125,3
mechanicalmeter/5C19303.jpg,328,77,360,129,10
mechanicalmeter/5C19303.jpg,391,84,423,127,3
mechanicalmeter/5C19303.jpg,452,69,489,131,-1
mechanicalmeter/5C694002.jpg,150,19,176,68,6
mechanicalmeter/5C694002.jpg,210,19,238,68,9
mechanicalmeter/5C694002.jpg,269,13,303,68,4
mechanicalmeter/5C694002.jpg,335,10,367,66,10
mechanicalmeter/5C694002.jpg,396,11,429,67,10
mechanicalmeter/5C694002.jpg,453,10,499,66,2
mechanicalmeter/5C017594.jpg,150,158,178,212,10
mechanicalmeter/5C017594.jpg,207,157,242,214,1
mechanicalmeter/5C017594.jpg,273,155,303,212,7
mechanicalmeter/5C017594.jpg,335,151,366,208,5
mechanicalmeter/5C017594.jpg,400,154,433,208,9
mechanicalmeter/5C017594.jpg,458,151,499,212,4
mechanicalmeter/5C10759.jpg,149,172,182,217,1
mechanicalmeter/5C10759.jpg,217,165,265,219,10
mechanicalmeter/5C10759.jpg,295,169,342,222,7
mechanicalmeter/5C10759.jpg,374,158,416,210,5
mechanicalmeter/5C10759.jpg,452,162,493,207,9
mechanicalmeter/5C51198.jpg,158,96,191,144,5
mechanicalmeter/5C51198.jpg,216,93,249,141,1
mechanicalmeter/5C51198.jpg,275,95,306,143,1
mechanicalmeter/5C51198.jpg,338,97,368,145,9
mechanicalmeter/5C51198.jpg,394,87,425,137,8
mechanicalmeter/5C51198.jpg,442,158,466,189,11
mechanicalmeter/5C51198.jpg,449,92,486,140,-1
mechanicalmeter/5C81323.jpg,103,44,134,100,8
mechanicalmeter/5C81323.jpg,166,38,196,92,1
mechanicalmeter/5C81323.jpg,238,40,273,93,3
mechanicalmeter/5C81323.jpg,309,39,347,98,2
mechanicalmeter/5C81323.jpg,383,47,415,101,3
mechanicalmeter/5C81323.jpg,454,65,492,117,-1
mechanicalmeter/5C06810.jpg,147,103,178,158,10
mechanicalmeter/5C06810.jpg,208,106,238,158,6
mechanicalmeter/5C06810.jpg,273,106,308,156,8
mechanicalmeter/5C06810.jpg,338,108,368,156,1
mechanicalmeter/5C06810.jpg,403,109,436,160,10
mechanicalmeter/5C06810.jpg,459,93,507,158,-1
mechanicalmeter/5C747768.jpg,159,26,186,79,7
mechanicalmeter/5C747768.jpg,218,24,251,75,4
mechanicalmeter/5C747768.jpg,275,15,317,73,7
mechanicalmeter/5C747768.jpg,342,21,375,71,7
mechanicalmeter/5C747768.jpg,407,19,437,72,6
mechanicalmeter/5C747768.jpg,464,20,500,71,8
mechanicalmeter/5C074035.jpg,226,58,256,107,10
mechanicalmeter/5C074035.jpg,286,51,314,102,7
mechanicalmeter/5C074035.jpg,349,57,380,105,4
mechanicalmeter/5C074035.jpg,413,54,442,102,10
mechanicalmeter/5C074035.jpg,475,53,501,101,3
mechanicalmeter/5C074035.jpg,532,57,563,105,5
mechanicalmeter/79952_607_0530.jpg,100,43,134,94,7
mechanicalmeter/79952_607_0530.jpg,164,33,197,87,9
mechanicalmeter/79952_607_0530.jpg,235,30,270,91,9
mechanicalmeter/79952_607_0530.jpg,310,40,343,90,5
mechanicalmeter/79952_607_0530.jpg,384,42,417,100,2
mechanicalmeter/79952_607_0530.jpg,444,45,496,100,-1
mechanicalmeter/5C50772.jpg,158,97,189,144,5
mechanicalmeter/5C50772.jpg,216,92,248,141,10
mechanicalmeter/5C50772.jpg,275,96,306,143,7
mechanicalmeter/5C50772.jpg,332,95,367,144,7
mechanicalmeter/5C50772.jpg,394,94,427,144,2
mechanicalmeter/5C50772.jpg,441,158,464,184,11
